Id,Price
11545,159312.395703125
2981,212556.772109375
932,123354.92515625
3466,106675.2965625
16367,154314.575
7737,237586.499296875
9122,129392.243046875
13015,200829.86265625
950,220500.962421875
14806,174941.75921875
7354,169545.078515625
13706,201781.755390625
13993,314519.56859375
10577,132388.503828125
4592,180692.161328125
10295,133704.006328125
16432,330993.3903125
6453,143062.815078125
621,314443.657734375
7114,341013.6215625
6310,210783.0428125
12769,150447.758828125
12078,207791.75421875
10073,156465.7421875
11732,152675.57875
3146,229335.4671875
15028,145528.16046875
6718,180032.900859375
6256,199539.583203125
14217,212634.10328125
506,192477.295859375
5013,249541.181640625
5302,131694.27546875
15453,146097.271875
14535,223676.998359375
8160,226053.31984375
4075,143660.8046875
701,253868.43796875
5807,166540.44328125
8469,292220.554140625
419,276211.92046875
2524,245438.75015625
1633,116781.8890625
2729,207813.327109375
11838,128943.393515625
6052,132764.34
1248,378956.266875
6677,206698.877734375
1347,311529.6421875
8673,140980.27671875
7848,210263.7046875
2024,248177.256953125
8410,174748.094609375
11855,370540.1365625
16426,218956.59984375
1129,313740.13859375
10596,212906.2015625
12640,170229.57203125
1415,121749.44609375
3250,228290.4553125
11081,155797.987890625
2767,190951.587734375
2638,140303.577734375
5377,241853.51171875
5436,184343.15640625
10215,149596.65921875
2662,132361.614453125
6476,195259.830234375
618,152818.02921875
11895,187900.762109375
2292,155451.9215625
30,182492.07640625
1988,192987.02671875
13093,245292.33765625
3786,86225.482421875
7481,201569.9196875
11379,336835.32875
3352,277165.5153125
2828,268094.940625
10888,297282.386328125
1119,212080.409921875
4848,206916.62375
8265,121562.143984375
4774,132019.6940625
16659,233559.9290625
845,333800.903046875
8002,353711.3028125
4583,290474.86734375
7640,222809.79828125
2132,392975.19625
15218,175106.803359375
3265,188827.42125
10552,251103.955859375
11551,171265.175546875
6955,136131.713125
1802,145896.7034375
3258,172105.3628125
3929,126491.431953125
16647,122842.490703125
15419,138810.76375
375,215460.31203125
9666,463554.687890625
8920,164422.724375
398,279603.312890625
9583,110270.935078125
12655,236062.563984375
9282,178145.771484375
5057,382395.274140625
3279,249964.47875
7187,104565.14109375
2428,78330.245625
13916,418514.9675
6406,176272.86109375
4224,135752.255
9906,345827.205625
11094,167620.338203125
15896,137365.894765625
1397,306138.666328125
16704,419286.39671875
1816,176957.02984375
16043,151239.36015625
10670,208950.137890625
15967,253256.5996875
8740,279987.2721875
4110,216862.1253125
6402,245708.325
7551,130496.90796875
510,211988.10359375
15664,287211.920859375
4148,234584.234921875
4023,230397.901640625
8560,354998.862578125
3715,212461.313984375
4902,237249.75234375
6461,186418.3840625
8651,144381.19625
9172,256031.14453125
14080,165129.86078125
594,150874.541640625
8159,446650.208125
12700,223434.665
3932,156215.460859375
5651,165716.63890625
12525,178691.56
9621,122245.437734375
2166,173345.73609375
11319,197960.461953125
16032,234637.39171875
12185,252118.700703125
13974,250854.696875
9683,295539.743671875
13655,301522.838203125
5140,132117.622265625
16325,278541.81
7261,206296.858125
3434,229182.0023046875
4444,282994.5021875
1804,116148.247421875
3160,138773.675859375
14609,119042.422109375
6675,210898.706640625
13984,373116.3621875
9372,174849.9378125
10929,212649.72390625
16208,250195.43953125
10133,143529.419140625
841,144880.309453125
7885,243744.319921875
1331,189532.468125
7615,232809.991875
11503,166037.052265625
11509,133095.153671875
5581,110768.1078125
14579,185707.108203125
8994,248731.38734375
10333,166394.722109375
10948,195939.686796875
10014,140836.711953125
4010,327498.376328125
5393,124535.966640625
9318,207476.526796875
5635,74028.2771875
13478,172796.00625
13573,190496.89140625
6218,149267.4196875
5916,207221.04984375
16486,309421.74734375
5615,161347.547265625
14483,163964.698359375
11307,185878.14203125
11333,167379.14359375
7762,201482.1081640625
13139,260721.56953125
14538,179210.263828125
14761,273256.333125
13442,267793.432421875
835,186588.672421875
15275,239449.70640625
13908,146437.992734375
15237,154425.607421875
15616,174977.7028125
12420,172428.58515625
5165,195079.328515625
5091,203384.3103125
14626,149142.5446875
16485,105474.821015625
12564,407964.5140625
11169,178440.15453125
14017,147892.52953125
4445,256753.3121875
7735,155291.073828125
10654,336659.33625
10365,170064.894375
105,296180.154609375
10878,305450.533125
14639,258004.45296875
2756,193812.37484375
4364,157952.38484375
16551,191807.78453125
54,256725.403984375
10982,299168.26921875
9314,220594.848046875
7847,203207.669296875
8081,244480.015546875
1585,235646.8528125
10441,166906.21203125
16123,216606.990859375
694,236425.970625
3823,107186.595390625
6967,296431.354765625
273,210665.845078125
15406,267329.4023828125
16472,145710.795234375
4562,146787.05609375
10267,478470.609375
547,177326.076640625
1166,321170.925703125
11390,126246.970078125
8021,167053.08328125
6179,79612.092265625
13134,307138.467890625
1407,161102.344453125
2691,160249.571171875
4572,141079.97671875
15049,178724.647578125
12669,180383.293125
15271,401989.67875
4535,202589.4253125
12720,174588.578828125
11689,144254.25828125
11452,77336.854140625
8905,171607.993125
3650,193287.104453125
4728,310607.394375
3316,202907.713125
1241,183097.258671875
111,174987.213828125
16105,219724.7165625
3472,172849.272578125
13409,452261.9675
10624,360063.70421875
2940,332201.7428125
11371,157137.035703125
15110,158872.076328125
13589,228589.0359375
197,110438.080703125
8415,280688.9635546875
5403,394914.31515625
10350,214149.125546875
13240,359170.3771875
4485,187262.39078125
14006,207206.66015625
11324,185830.609375
13713,208743.75140625
12346,251639.0075
5312,139284.8909375
8968,164357.41328125
8954,205354.860703125
2974,180244.243828125
4600,259446.9253125
4306,414511.8409375
12081,234142.53859375
6909,218932.69171875
7064,261381.076640625
8180,245581.380078125
3969,121693.73265625
13475,155838.420234375
3882,357971.505
1024,203572.207265625
4200,199349.62859375
14852,193917.2940625
11570,172838.867890625
7902,135831.000078125
997,251767.381171875
10286,148663.9934375
5195,217839.753125
9476,177909.186953125
988,216322.3884375
13581,192628.199453125
5240,245780.83890625
10907,223016.47328125
8878,197448.316875
15228,345417.5040625
10523,202955.55359375
7927,459720.45921875
4867,184630.46484375
6325,97654.53171875
4625,141574.193828125
11253,331509.7703125
9922,176488.28796875
3725,116062.413125
13826,321134.47578125
10612,198918.470703125
9196,252177.031875
10859,186133.39109375
16397,165017.138125
3509,433993.90828125
11334,373246.4003125
2858,231513.274375
2924,244615.0365625
6924,204561.214140625
8305,199312.95515625
12598,250635.408046875
16240,184005.62921875
16357,128083.368828125
3645,205186.7025
10667,337153.83015625
8754,293572.5875
3423,162784.994140625
16143,215119.46640625
13473,332068.312890625
3540,362012.218125
10448,402362.26140625
8295,210848.99984375
2610,174011.721171875
12916,123563.845234375
7946,239628.41890625
164,112514.199375
12230,149077.882734375
5006,181425.87625
6322,155845.76640625
4273,376647.56515625
14770,183347.371875
651,180631.58171875
6816,251705.101015625
8048,196034.62921875
8910,220453.048359375
8984,530288.3184375
7782,142907.033046875
7950,298908.644375
4215,194441.80453125
10077,242153.1628125
195,218425.78390625
11932,232919.72328125
8047,168540.09265625
1489,150380.389375
11019,181199.127734375
8155,228028.21578125
11444,140862.517734375
6607,143470.149296875
15929,237897.903359375
15721,200433.97328125
6273,216727.8575
3418,337848.508125
9311,161669.67234375
11280,188050.89765625
6427,186244.02375
12249,141231.129765625
14632,258206.13890625
13567,151139.60890625
2604,200009.356484375
13845,133085.735546875
12898,147128.3434375
3640,162807.309609375
11143,206584.703515625
6463,182363.48875
5604,245700.944140625
6511,149056.534765625
6825,257336.01953125
6754,197277.245234375
2612,218609.77453125
281,208578.90640625
8186,186968.006640625
13786,185552.151875
5040,384674.4803125
5856,179232.119453125
7853,166365.67171875
792,148799.530546875
8487,251464.78625
15017,168027.953515625
1151,170797.71078125
6443,227049.193359375
7938,252710.114375
2423,126788.100859375
6716,151983.475703125
7169,144986.17359375
9060,242952.062734375
7537,151118.988046875
160,177872.55390625
6954,170859.541796875
9501,534268.6646875
6811,342278.3765625
6174,124897.576796875
7134,187100.065703125
1110,127654.072109375
11845,119314.99109375
3536,157792.3034375
15856,235943.14015625
14071,164533.699296875
9316,286063.3459375
14916,151117.3815625
15912,278656.61546875
15115,251773.130234375
4871,218522.508984375
2106,205207.42875
1685,135568.02234375
14180,183662.439140625
15431,153900.519140625
12365,177536.3190625
980,185567.041640625
3847,239834.4183203125
8151,241537.21765625
190,196544.1328125
12116,362001.554921875
11295,357271.2459375
7989,156945.583984375
3156,279427.5784375
2990,142585.182265625
2262,401285.25671875
16435,199340.91296875
2427,178013.642578125
9438,159291.003125
13252,184196.53859375
208,208236.046796875
11946,143018.450625
4720,150795.838359375
13250,170612.619453125
10749,179070.425
12945,215757.408828125
3586,169416.41359375
13827,65069.45640625
13095,178214.99140625
11491,344790.655234375
12042,193767.35203125
9234,185283.411796875
3270,207298.60625
8058,192374.11671875
15371,313318.076875
856,171112.9409375
4929,165544.3246875
14199,120328.98296875
9835,175626.78921875
4816,276883.60328125
16422,200520.75953125
16617,254124.9609375
6113,211092.13859375
12320,239866.75828125
3346,146648.8421875
9485,245038.3753125
14335,365655.19265625
1990,222553.2672265625
9667,178461.98359375
3637,190682.368984375
13094,167634.7403125
13691,107892.30046875
230,247498.122734375
6658,152437.456796875
4375,450619.124453125
16730,236961.66203125
11770,157509.10515625
10823,140117.459296875
8352,165963.91484375
15149,233698.62625
11124,346513.180703125
7338,123198.719921875
15862,272651.8925
14101,178594.43828125
1972,387312.9690625
12053,152941.809609375
12513,212914.829296875
4669,187788.18828125
3913,206736.55640625
12529,184819.926875
3648,174008.248125
4408,144807.0825
9167,227356.779765625
3894,122857.395234375
8412,204832.49546875
8451,238639.056796875
4612,192104.278828125
15765,172364.9490625
5787,140830.514375
13074,149255.417109375
10643,210997.485078125
4019,269647.3440625
14307,216593.068515625
12432,197434.14421875
14013,184177.96390625
14382,191422.193671875
15220,136147.44171875
11958,432921.181875
11430,206925.575
9782,169895.8221875
7603,194409.318671875
7240,180812.68625
5319,136855.609140625
3598,427686.103125
15090,252590.652421875
8152,147025.403828125
11797,81647.38609375
15567,229202.118359375
3520,180570.20890625
13945,212307.67359375
2114,284769.49296875
3967,252241.483359375
6765,130698.104765625
11453,277095.56265625
13837,163084.99953125
1257,243331.64203125
8911,180199.6040625
2291,386590.340390625
3691,179170.340234375
15748,213804.32296875
13305,399932.63390625
16283,142421.255703125
16248,371036.60359375
11877,202541.3165625
2444,158068.477109375
641,205521.534609375
7344,176289.74671875
51,241393.928515625
6187,379221.59640625
11475,145773.726953125
13374,274596.45125
8498,223523.4228125
10255,268242.599453125
12314,241203.9409765625
11525,199821.037734375
14595,233858.337734375
11787,135318.623203125
8321,351302.1928125
14869,156563.704921875
10637,316840.43734375
2184,183697.030625
16789,266585.16203125
10808,177492.029765625
615,181648.013359375
6096,193161.84359375
10966,178211.426796875
11291,161713.00359375
1338,157579.080703125
16217,424583.25828125
14540,209361.51234375
15581,178373.56578125
8689,321140.24890625
4538,209550.655546875
6877,124221.775390625
326,159643.85078125
2088,104340.9021875
9136,184497.939921875
7197,235684.2953125
12504,185289.50453125
9236,186065.173984375
9386,451679.11828125
6853,166027.1796875
1006,203847.92015625
6669,280571.618671875
7769,408775.68671875
10623,212198.465859375
8975,109101.484453125
998,219417.30828125
10281,202564.525703125
15565,149597.89984375
16072,318941.33484375
9851,149769.626015625
8841,112510.682734375
15206,153473.750859375
16677,146417.291015625
1957,176637.349765625
917,331508.348125
16152,211129.147734375
4651,341114.016640625
9602,286139.177578125
1028,308485.23921875
2267,200324.095859375
16525,81979.209609375
4872,244913.811875
6246,218911.206796875
5801,164942.28578125
3873,187659.84265625
971,161072.401796875
11640,143497.780546875
16531,242266.071484375
417,164857.76375
9932,145957.646328125
5692,373884.57859375
11152,257656.690703125
2725,252855.719921875
4016,218810.545546875
3834,403891.83046875
1681,185980.68234375
9331,232627.535390625
14015,185668.10640625
14548,235910.71
7514,266925.07359375
11384,207279.87921875
16230,213905.8109375
13079,182982.71109375
7107,152589.19359375
15180,356518.1146875
8948,167987.54484375
1622,151484.1371875
14671,347806.724453125
15984,220761.8915625
8546,138271.738828125
7581,285093.68703125
13303,467414.590859375
16256,396073.40765625
14544,179259.47859375
11498,181882.094140625
6287,183053.35875
8578,241990.19078125
4896,192780.05125
15795,152442.231796875
8267,135658.26046875
6445,315340.602109375
1829,152498.2915625
1907,87676.310078125
7021,212484.803046875
7460,270372.639453125
16611,147391.213359375
9033,147193.29703125
3344,184699.62578125
13751,201363.845234375
9665,158032.893671875
14298,144603.674140625
10375,176346.374375
14986,231691.76359375
6904,183507.615
6456,181505.59171875
8227,174425.8334375
3523,293400.99421875
13842,113822.979140625
13900,213670.8859375
6274,133095.153671875
6011,310079.316328125
990,171623.77078125
11589,279435.23640625
15016,188956.06625
13281,202689.86484375
16301,170628.318125
6175,305927.33765625
9820,113644.90390625
12024,156594.9534375
2535,144553.57984375
14486,397935.419375
9973,153786.79453125
153,255746.19828125
16215,175223.81140625
102,143237.323046875
9888,351603.648984375
4285,204460.843984375
4330,139463.923828125
10156,293330.869609375
10601,151688.56796875
11519,403043.026640625
113,198981.20765625
11705,177092.51703125
8167,184093.5834375
4047,401165.17640625
2443,148225.621875
9232,270168.94140625
12615,169331.899296875
11742,221872.2984375
947,328104.00546875
15412,87523.35203125
13365,338399.19203125
7432,112354.3825
52,292719.43578125
3177,199986.051953125
16228,271692.630234375
9416,186799.041015625
4429,174155.6640625
6330,331391.048359375
6866,185085.5008203125
13494,217412.1312109375
7819,198279.06390625
5873,163835.09890625
4963,232578.85953125
11573,139523.479375
10150,361907.14421875
14793,145012.675
12873,216544.414375
15243,294178.782578125
4821,234037.2915625
11709,290780.84390625
9596,162955.771484375
8197,135288.633984375
9519,234190.1590625
5796,181820.81125
2812,301804.30625
10616,222432.55546875
3382,166996.144921875
11890,209929.526875
13069,182152.84203125
10158,210349.2496875
8252,201698.334375
8834,152399.1559375
14676,139820.93203125
13060,270015.49609375
10379,179599.93203125
16138,347293.163046875
3912,144994.6253125
5722,178397.074609375
11004,299697.30671875
